,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
3564,15803121,847,France,Male,51,5,97565.74,1,0,0,144184.06
3277,15749381,790,France,Female,41,2,126619.27,1,1,0,198224.38
6253,15675337,395,Germany,Female,34,5,106011.59,1,1,1,17376.57
2280,15763747,732,France,Male,36,7,0.0,2,1,1,60830.24
6391,15784099,726,France,Female,38,5,126875.62,1,1,0,128052.29
8853,15800031,681,France,Male,43,3,66338.68,1,1,1,18772.5
758,15647099,633,France,Female,37,9,156091.97,1,1,0,72008.61
5691,15601383,744,Spain,Male,44,5,120654.68,1,1,0,82290.81
2725,15597951,471,France,Female,58,4,114713.57,1,1,1,36315.03
3522,15645045,659,France,Female,38,9,0.0,2,1,1,132809.18
5748,15678412,645,France,Female,45,8,85325.93,1,0,0,22558.74
6854,15754574,738,Spain,Male,36,5,0.0,2,1,1,96881.32
7053,15815271,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
7476,15737909,759,France,Male,44,2,111095.58,2,1,0,100137.7
7680,15665181,808,Spain,Male,25,7,0.0,2,0,1,23180.37
6880,15724453,570,France,Male,23,2,0.0,1,0,0,198830.98
4892,15739592,707,Germany,Female,51,10,98438.23,1,0,0,70778.63
5512,15653784,627,France,Male,37,2,125190.86,1,0,1,84584.69
5915,15725665,679,France,Male,47,10,198546.1,2,1,0,191198.92
5090,15642709,474,France,Female,30,9,0.0,2,0,0,63158.22
3096,15745083,613,Germany,Male,59,8,91415.76,1,0,0,27965.0
2346,15706163,518,Germany,Male,46,4,113625.93,1,0,0,92727.42
9913,15590177,718,France,Female,44,1,133866.22,1,0,1,139049.24
1127,15647301,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
3429,15674678,731,Germany,Female,43,9,79120.27,1,0,0,548.52
1633,15755868,562,France,Male,35,7,0.0,1,0,0,48869.67
6979,15751180,539,France,Female,40,7,81132.21,1,1,0,167289.82
2667,15591577,584,France,Male,35,3,146311.58,1,1,1,105443.47
1545,15673908,602,Germany,Female,42,6,158414.85,1,1,1,131886.46
6120,15636423,715,France,Male,40,7,0.0,1,1,1,141359.11
2056,15577078,539,Spain,Male,38,6,0.0,1,1,1,152880.07
5918,15742609,600,Germany,Male,28,2,116623.31,1,0,1,59905.29
774,15789158,636,Germany,Male,49,6,113599.74,2,1,0,158887.09
8742,15661827,693,Spain,Female,45,4,0.0,2,1,1,26589.56
4612,15649292,748,France,Female,49,7,29602.08,1,0,0,163550.58
9261,15677117,629,France,Female,61,6,0.0,2,1,1,133672.61
3920,15620268,634,Germany,Male,43,3,212696.32,1,1,0,115268.86
8777,15723064,603,Spain,Male,24,1,165149.13,2,1,0,21858.28
1482,15605968,574,France,Male,26,8,97460.1,1,1,1,43093.67
7718,15670898,740,France,Female,60,5,108028.08,2,0,0,25980.42
1333,15734942,539,Germany,Female,38,8,82407.51,1,1,0,13123.41
2253,15589643,684,Spain,Female,41,7,0.0,1,1,1,138394.37
3539,15761453,667,France,Male,42,6,0.0,1,1,0,88890.05
6508,15700801,850,Germany,Male,42,6,84445.68,3,0,1,60021.34
3229,15589715,584,France,Female,66,5,0.0,1,1,0,49553.38
5460,15668894,661,Germany,Male,41,5,122552.48,2,0,1,120646.4
3394,15668460,466,France,Male,29,6,0.0,2,1,1,2797.27
572,15622003,745,France,Male,35,9,92566.53,2,1,0,161519.77
1211,15738174,452,France,Female,32,5,0.0,2,0,1,75279.39
209,15612087,671,France,Male,45,2,106376.85,1,0,1,158264.62
6590,15674868,696,Spain,Female,30,0,0.0,2,1,1,9002.8
9181,15655368,672,France,Male,47,1,0.0,1,0,0,91574.92
1841,15788539,501,France,Female,34,3,107747.57,1,1,0,9249.36
481,15744398,525,France,Female,23,5,0.0,2,1,0,160249.1
3746,15804709,688,Germany,Male,35,5,111578.18,1,0,0,166165.93
8266,15706764,560,France,Female,35,1,0.0,2,1,0,3701.63
3913,15732266,553,Germany,Male,53,5,127997.83,1,1,0,165378.66
9666,15781689,758,Spain,Male,35,5,0.0,2,1,0,95009.6
8340,15695197,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
415,15809616,626,Spain,Male,26,8,0.0,2,0,0,191420.71
3661,15748639,497,Germany,Male,35,7,110053.62,2,1,1,92887.06
8253,15746515,750,France,Male,36,7,136492.92,3,1,1,26500.29
7723,15794875,691,Spain,Male,35,6,0.0,2,0,1,178038.17
2096,15757916,600,France,Female,38,9,0.0,2,1,1,58855.85
5764,15791851,726,France,Female,34,0,185734.75,1,1,1,102036.82
3729,15697702,730,Spain,Male,29,2,0.0,2,1,0,14174.09
8236,15636595,602,Spain,Male,37,3,107592.89,2,0,1,153122.73
2265,15734628,623,France,Female,35,5,0.0,2,1,0,101192.08
1252,15658306,693,France,Male,68,4,97705.99,1,1,1,61569.07
8445,15678333,683,France,Female,26,7,0.0,2,1,0,86619.77
7005,15726466,751,France,Male,43,1,114974.24,1,1,0,125920.54
9275,15749265,427,Germany,Male,42,1,75681.52,1,1,1,57098.0
1799,15612776,850,Spain,Female,39,10,0.0,2,1,1,143030.09
923,15601026,572,Germany,Female,19,1,138657.08,1,1,1,16161.82
8038,15756824,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
8732,15711386,724,France,Female,29,6,0.0,2,0,1,64729.51
2369,15708212,648,Spain,Female,54,7,118241.02,1,1,0,172586.89
7720,15700693,693,France,Male,68,2,0.0,2,1,1,59864.96
1066,15688963,731,France,Female,52,10,0.0,1,1,1,24998.75
7953,15608209,622,Germany,Male,33,3,96926.12,2,1,0,48553.77
8333,15743709,683,France,Male,30,4,66190.33,1,1,1,115186.97
2363,15644005,571,France,Female,33,9,0.0,2,0,1,77519.62
4810,15799186,632,France,Male,38,4,0.0,2,0,0,192505.62
1301,15800856,643,Spain,Male,34,3,83132.09,1,1,1,21360.88
4145,15729018,666,France,Female,33,2,147229.65,1,1,1,56410.17
4511,15568006,634,France,Female,45,2,0.0,4,1,0,101039.53
2399,15672516,541,Germany,Male,51,7,90373.28,2,1,0,179861.79
5198,15660768,604,France,Male,40,1,84315.02,1,0,0,36209.1
5559,15729557,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
9490,15655171,624,France,Male,80,3,0.0,1,1,1,65801.44
264,15700696,738,Spain,Male,31,9,79019.8,1,1,1,18606.23
2432,15769064,537,Germany,Male,39,3,135309.36,1,1,0,31728.86
6908,15610653,733,Spain,Female,38,5,0.0,2,1,1,1271.51
765,15812351,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
3134,15660541,694,France,Male,34,5,127900.03,1,1,0,101737.8
748,15813034,727,Spain,Male,38,2,62276.99,1,1,1,59280.79
6995,15696826,633,France,Female,32,1,104001.38,1,0,1,36642.65
7867,15697201,640,Spain,Female,46,3,0.0,1,1,1,156260.08
6630,15726960,741,France,Female,36,3,0.0,2,1,1,89804.83
9520,15673180,727,Germany,Female,18,2,93816.7,2,1,0,126172.11
8380,15650437,522,Germany,Male,32,8,124450.36,2,1,1,165786.1
7550,15801817,688,France,Female,38,7,123544.21,1,1,1,157664.02
2970,15595228,815,France,Male,45,7,0.0,1,0,1,52885.23
4620,15798960,680,France,Male,33,2,108393.35,1,0,1,39057.67
7230,15805627,670,France,Male,37,2,0.0,2,1,1,54229.74
4819,15683157,613,France,Male,26,4,100446.57,1,0,1,149653.81
6287,15668289,690,Spain,Male,32,2,76087.98,1,0,1,151822.66
9017,15690330,830,Germany,Female,40,8,77701.64,1,0,1,19512.38
5991,15723737,680,France,Male,27,3,0.0,1,1,0,32454.26
6861,15665524,605,Spain,Male,41,5,103154.66,1,0,0,143203.78
567,15689614,687,Spain,Female,63,1,137715.66,1,1,1,37938.74
4204,15567557,573,France,Male,27,2,128243.03,1,1,1,11631.34
6007,15712772,757,France,Male,28,3,75381.15,1,1,1,199727.72
8310,15752809,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
5081,15757537,610,France,Female,31,6,107784.65,1,1,1,141137.53
4341,15665376,647,Germany,Female,35,3,166518.63,2,1,0,147930.46
3835,15670859,718,Germany,Female,39,7,93148.74,2,1,1,190746.38
9247,15650244,786,Spain,Male,29,7,80895.44,2,1,0,64945.57
9576,15723484,669,Germany,Female,42,1,103873.39,1,1,0,148611.52
3530,15623712,453,Spain,Female,42,5,0.0,3,1,0,83008.49
1004,15723685,601,Germany,Female,26,7,105514.69,2,1,0,50070.59
9064,15632816,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
9000,15723217,616,France,Male,37,9,0.0,1,1,0,111312.96
7998,15772482,829,Germany,Male,28,3,132405.52,3,1,0,104889.2
14,15600882,635,Spain,Female,35,7,0.0,2,1,1,65951.65
1338,15612108,625,France,Male,52,5,164978.01,1,1,1,67788.49
5988,15809227,850,France,Male,35,2,0.0,2,1,1,56991.66
7169,15684722,490,France,Male,34,5,122952.9,2,0,0,154360.97
156,15655007,758,France,Female,33,7,0.0,2,0,0,82996.47
5247,15584271,633,France,Male,59,5,0.0,1,1,1,137273.97
9944,15703923,744,Germany,Male,41,7,190409.34,2,1,1,138361.48
5078,15732672,743,Spain,Male,35,6,79388.33,1,1,1,193360.69
3104,15654230,526,Germany,Male,31,5,145537.21,1,1,0,132404.64
646,15730830,752,France,Female,30,3,0.0,2,1,1,104991.28
6419,15767804,729,France,Male,44,6,0.0,2,1,0,151733.43
4853,15614740,684,France,Female,41,6,135203.81,2,1,1,121967.88
9628,15596624,662,France,Female,22,9,0.0,2,1,1,44377.65
9880,15777054,584,Germany,Male,42,3,137479.13,1,1,0,25669.1
9631,15566139,526,France,Female,37,5,53573.18,1,1,0,62830.97
7868,15666453,611,Germany,Female,29,4,78885.88,2,1,1,26927.69
6371,15656627,602,France,Male,34,5,0.0,2,1,1,77414.45
3103,15766609,655,France,Female,47,10,0.0,2,1,0,167778.62
7425,15640521,552,Germany,Male,33,3,144962.74,1,1,0,58844.84
7473,15638272,609,Spain,Male,32,4,99883.16,1,1,1,120594.85
5020,15669589,491,Germany,Female,68,1,95039.12,1,0,1,116471.14
893,15772781,703,France,Female,51,3,0.0,3,1,1,77294.56
5975,15758039,614,France,Male,44,6,0.0,2,0,1,104930.46
9744,15785358,586,Germany,Male,46,8,106968.96,1,1,1,79366.98
9814,15600106,631,France,Male,36,1,0.0,2,0,0,133141.34
9509,15609804,688,France,Male,29,1,0.0,2,1,0,154695.57
9514,15565879,845,France,Female,28,9,0.0,2,1,1,56185.98
19,15568982,726,France,Female,24,6,0.0,2,1,1,54724.03
1880,15811314,589,Germany,Female,36,9,140355.56,2,1,0,136329.96
2078,15815626,640,France,Male,63,2,68432.45,2,1,1,112503.24
9022,15694995,712,France,Male,23,2,0.0,2,0,1,66795.78
7309,15793317,547,Spain,Female,22,7,141287.15,1,1,0,118142.79
5386,15668283,642,France,Male,48,9,118317.27,4,0,0,78702.98
6024,15568834,698,Spain,Male,27,6,125427.37,2,0,0,27654.44
4025,15640769,660,France,Male,63,8,137841.53,1,1,1,42790.29
9369,15795458,718,Spain,Female,39,2,0.0,1,1,1,52138.49
4418,15644356,682,Spain,Female,47,10,134032.01,1,1,0,144290.97
1214,15674148,579,Spain,Male,33,6,0.0,1,1,0,94993.04
4680,15729582,676,Germany,Male,48,3,80697.44,1,0,0,101397.86
3846,15737354,554,France,Female,48,7,0.0,2,1,1,63708.07
4849,15660301,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
1809,15770435,639,France,Female,50,6,115335.32,2,1,1,53130.41
1283,15609510,669,France,Male,45,7,149364.58,1,0,1,173454.07
5795,15565891,709,France,Male,39,8,0.0,2,1,0,56214.09
4364,15727408,523,Germany,Male,27,8,61688.61,2,1,0,147059.16
7361,15586479,692,France,Female,36,4,0.0,1,1,0,185580.89
2106,15659931,637,Germany,Female,55,1,123378.2,1,1,0,81431.99
2088,15615020,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
2513,15755825,666,France,Male,39,10,0.0,2,1,0,102999.33
8830,15810444,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
1033,15695475,645,France,Male,29,1,130131.08,2,0,1,196474.35
8090,15601324,697,France,Female,48,1,0.0,2,1,1,87400.53
8550,15709016,687,Germany,Female,47,1,91219.29,1,0,0,158845.49
7308,15618703,663,Spain,Female,53,6,150200.23,1,0,1,151317.27
8125,15666982,629,Germany,Female,38,9,123948.85,1,1,0,76053.07
4044,15607142,658,France,Male,32,8,0.0,1,1,1,80410.68
8315,15781347,600,France,Female,41,1,0.0,2,1,1,91193.65
