,churn
6397,0
4690,0
1652,0
2573,0
6496,1
2886,0
7842,0
730,0
6749,0
5569,0
6029,1
7854,0
681,0
1041,0
8639,0
2688,0
3683,1
6644,0
1556,0
3552,0
2464,0
977,0
7468,0
3841,1
3872,0
4030,0
7762,0
8926,0
1434,0
7578,0
6531,0
7585,1
4832,0
3460,0
31,0
4207,0
8008,0
8602,0
4384,0
304,0
2837,0
9402,0
3534,0
2270,1
4239,0
2416,0
6664,0
7693,0
3281,0
3765,0
9286,1
5346,0
5951,0
4307,0
4367,1
9025,0
2060,0
2506,0
1593,0
7803,0
9643,0
3980,0
7029,1
3416,0
5811,0
20,0
1813,0
1313,0
7474,1
9115,0
2235,1
3029,0
9157,0
3527,0
372,0
4836,0
4870,1
6812,1
9372,0
3998,1
6367,0
8066,0
9553,0
384,0
3850,0
188,0
3759,0
7653,1
320,0
4927,1
6865,0
8074,0
498,0
7001,0
9395,0
1309,0
5752,0
1838,1
7041,0
7586,0
805,1
7081,0
3363,0
6044,0
6548,0
2163,0
4913,1
3744,1
9396,0
9656,0
5091,0
2652,0
2249,0
5178,0
4323,1
9131,0
8676,0
9289,0
4076,1
2236,1
1893,0
5817,0
9144,0
6755,0
8931,1
8319,0
1974,0
8596,0
1449,0
4725,0
2594,1
2762,0
218,1
1483,0
2536,1
7995,0
293,1
2544,0
3138,1
3430,0
3140,0
9510,0
4065,0
3260,1
1577,0
3974,0
1377,0
7974,1
5040,0
5123,0
4251,0
1895,0
7340,0
4856,0
2051,0
5242,1
8818,0
8375,0
1743,0
2300,0
4611,0
3901,0
1638,0
8185,0
598,1
5787,0
8822,0
5753,0
2908,0
5640,1
5057,1
2070,1
9005,0
8930,0
4561,0
2746,0
2040,0
2585,0
744,0
3019,0
5187,1
5927,1
9454,0
4040,0
2474,1
2256,0
1011,0
1205,0
6552,0
3172,0
462,0
4483,1
5417,0
6314,1
609,0
3113,0
1485,1
7797,0
7167,0
2008,0
6423,0
4866,0
2200,0
8151,0
4573,0
6,0
3662,0
3876,0
5110,0
9989,0
1126,0
9234,1
6177,1
2808,0
7426,1
6941,0
1647,0
4114,1
3194,0
5513,0
1426,0
1554,0
3915,0
8022,1
5434,0
3680,0
1580,0
3333,0
6277,0
5366,0
5605,0
8474,0
8784,1
5209,0
5120,0
6739,0
8472,0
7786,0
1138,0
2436,0
1429,0
9288,0
4181,0
9091,0
2237,1
7559,0
6553,1
1565,0
8178,0
7188,0
7866,0
8718,1
6211,0
9419,0
155,1
5685,1
4437,1
5466,0
9917,1
6156,0
3606,0
7070,0
23,0
1248,0
9854,0
102,0
9517,0
5175,0
8954,1
7423,0
2143,0
9512,0
8894,0
8561,0
6089,0
1908,0
8821,0
5196,0
5572,0
9211,0
3648,1
8168,0
1712,0
6702,1
8646,0
5379,0
7491,0
2028,0
6580,0
4934,0
6838,0
8569,0
5889,0
2476,0
1959,0
4151,1
3345,0
2479,0
2086,0
662,0
7710,0
4045,0
7771,0
3960,0
7977,0
5876,0
8987,0
2091,0
1484,0
6960,0
1464,0
1420,0
2740,0
1659,0
5593,1
3506,0
8067,0
8045,0
1232,1
5797,0
2590,0
4105,0
1350,0
7521,0
6342,0
3300,1
6892,1
4848,0
3204,1
1946,0
1519,1
6924,0
3206,1
890,0
1024,0
5774,0
1843,0
8170,1
3340,0
1811,0
6913,1
58,1
8344,1
5286,0
1756,0
6746,0
9308,0
3335,0
3347,0
2735,0
2484,0
732,0
7144,1
7525,0
1352,1
7743,0
8892,0
3471,0
1985,1
3023,0
2412,0
8723,1
2675,0
1408,0
7541,0
7644,0
5157,0
8371,1
9691,0
2269,0
8848,0
5989,1
1129,1
8782,0
257,0
4583,0
7967,0
8167,0
6911,1
9936,0
5786,0
1572,1
3241,0
7238,1
5190,0
4555,1
6751,1
4097,0
8483,0
6150,1
2694,0
9699,0
2699,0
6533,0
1748,1
8922,0
6333,0
5447,0
1035,0
2095,0
1610,0
7181,1
4005,1
2131,0
9566,1
9200,0
9502,0
6741,0
3007,1
884,0
7118,0
7704,0
5207,0
8607,0
4295,1
8384,0
988,0
1868,0
9492,1
974,0
9244,0
3928,0
4777,0
3528,0
6765,0
9818,0
2132,1
5345,0
6197,1
7691,0
4274,1
8858,0
7732,0
9820,0
4617,0
9858,1
4042,0
7035,0
6800,0
2595,0
4695,0
1131,0
5781,0
6478,0
8402,1
1641,0
9530,0
782,0
9789,0
8158,0
6542,0
8429,0
6530,0
9349,0
8503,0
1368,0
769,1
5892,0
4535,1
9459,0
770,1
1533,0
8055,0
9824,0
1119,0
3810,0
8672,0
7744,0
5668,1
6446,0
1300,0
9075,1
8475,1
8733,1
5653,0
3961,0
3949,0
4397,0
7278,0
1494,0
6245,0
2215,0
5133,0
1788,0
9593,0
5099,1
7317,1
5713,0
3211,0
5829,0
5420,0
1922,1
4850,1
7766,0
9365,0
3984,0
6369,0
5749,0
8455,0
7783,1
685,1
6258,0
7824,0
938,0
322,1
8070,0
1980,0
5634,0
2931,0
4889,1
3032,1
8885,0
5961,0
3768,0
5362,0
3044,0
4585,0
3718,0
6210,0
4100,0
7173,0
9090,0
8855,0
4543,1
2647,1
439,0
8404,0
5215,1
7946,0
7882,1
7343,0
1317,1
4117,0
5567,0
2898,1
5213,0
4008,0
1174,1
524,0
7364,0
3652,0
3293,0
7034,1
3856,0
7552,0
9135,1
3155,0
6025,0
8349,1
3398,0
6716,0
5528,0
7508,0
8717,0
3320,0
603,1
2861,0
5299,0
248,0
4723,0
6606,0
8453,1
9202,0
7809,1
6479,1
2835,0
6577,0
9606,0
7788,0
6398,0
104,1
3024,0
1151,0
3189,0
9368,0
4698,0
2873,0
2870,0
3731,1
121,0
4424,0
563,1
6681,0
54,1
5562,0
9598,0
4784,1
3521,0
7210,0
952,0
3568,0
9259,0
3432,0
8581,0
7847,0
1366,0
8408,0
3177,0
6062,0
5789,1
9239,0
6914,0
9188,0
6709,1
9672,0
2388,1
2354,0
6168,0
4062,1
8539,0
819,0
8356,0
3979,1
2867,0
244,0
4046,0
89,0
2606,0
1268,0
1491,1
1882,0
6650,0
7547,0
7759,1
8418,0
514,1
4759,0
6458,0
4993,0
150,0
8847,0
6545,0
8046,0
5740,0
4481,0
5424,1
8988,0
4247,0
6819,0
2279,0
3409,1
7715,1
3849,0
5393,0
2180,0
6107,0
9845,0
6334,0
4963,0
4376,0
6683,0
74,0
1877,1
5735,0
8373,0
5573,0
8043,0
3180,1
5663,0
9355,0
5063,0
9468,0
5546,0
1183,0
5775,0
5584,0
2102,0
5823,1
5083,0
7831,0
7332,0
5587,0
7223,1
7935,0
966,0
337,0
5365,0
9731,0
7540,0
3341,0
8540,0
4900,0
7823,0
192,0
1234,0
8386,0
4596,0
1161,1
2082,0
4503,0
2607,0
9324,0
4943,0
7253,1
7321,0
7191,0
8864,0
1682,0
663,0
2789,1
9085,0
1462,1
6998,1
6757,0
8667,0
7272,0
1969,0
8257,0
8491,0
1777,0
6341,0
2821,0
880,1
418,0
4196,1
5119,0
1018,1
7981,0
746,0
1472,0
7529,0
7591,0
5256,1
2982,0
4532,0
2679,0
7580,1
5222,0
9008,1
3249,0
1314,1
2295,1
6471,0
555,1
4248,0
1277,0
7056,0
8093,0
7351,0
4024,0
7778,0
4358,0
806,0
8625,1
7368,0
7228,1
4940,0
6350,0
8301,1
229,0
7411,0
8065,1
7996,0
1172,0
878,0
9079,0
368,0
421,0
8350,0
537,0
7904,0
9759,0
7166,0
3698,0
167,0
7057,0
8271,0
1808,0
2681,0
1473,0
7098,1
9830,0
6963,0
2054,0
1140,1
6487,0
442,0
5246,0
9243,0
8810,0
3716,0
5432,0
827,0
8895,0
4402,1
9129,1
4395,0
2846,0
4571,0
8286,0
2400,0
5877,0
5866,1
4107,1
159,0
6056,0
8832,0
1154,0
7176,0
583,0
7972,0
8261,0
2556,0
3754,0
2904,0
9356,1
371,0
4762,0
4222,1
3272,1
6225,0
7313,0
8888,0
6006,0
204,0
871,1
8109,0
1207,0
9752,0
6567,1
2332,0
4541,0
6340,0
8564,0
3002,0
3263,1
5032,0
9229,0
1839,0
9876,0
1909,0
1294,0
4091,0
4536,0
9345,0
1344,1
2985,0
4438,0
4869,1
887,0
7687,1
8127,1
1600,0
1367,1
9381,0
9970,0
5984,0
8643,0
1621,1
7865,0
15,0
5613,0
3991,1
5581,0
490,0
8337,0
8353,1
5592,0
1188,0
6923,0
9411,1
6826,0
7221,0
66,0
1251,1
265,0
9618,0
4085,0
7980,0
495,0
8440,0
292,0
474,0
7912,0
5783,0
2449,1
521,0
3855,0
334,0
4572,0
3468,0
1296,0
5861,0
5807,0
7257,1
2398,0
7120,0
3882,0
7237,0
9861,0
2122,0
4084,0
6272,1
5248,0
9768,1
5442,1
5453,0
5376,0
8663,0
5185,1
190,1
1489,0
2910,0
5144,0
5760,0
5309,0
6438,0
457,0
5570,1
2975,0
7153,0
1798,1
6360,0
4922,1
6695,0
4439,0
7395,1
9719,1
6196,0
9109,0
7410,0
1149,0
854,0
7043,0
2197,0
8715,0
8163,1
4640,1
7801,1
766,0
8389,0
426,0
976,1
76,0
5776,1
4112,0
2786,1
6722,0
7331,0
2222,0
7959,0
6246,1
8439,0
7490,0
9545,0
9651,0
1102,0
6248,0
9379,0
8417,0
7942,1
6249,0
7603,1
8249,0
644,1
6879,0
7714,0
10,0
4582,0
2983,0
9910,1
3008,0
8434,1
4875,0
8123,0
1446,0
9511,0
32,0
497,0
9871,0
253,0
984,0
4752,0
5259,0
358,0
8480,0
3190,0
4805,0
1579,0
5540,1
4897,0
6814,0
8710,0
4548,1
9062,1
5778,0
4276,0
903,0
2640,0
704,0
1012,0
9441,0
1050,0
4250,0
925,0
940,0
5326,1
6009,0
5323,0
5332,0
2968,0
44,0
7004,0
6285,0
8854,0
186,0
4645,0
2202,0
5459,0
1436,0
5282,0
6023,1
1379,0
8241,0
3080,0
8058,0
7889,0
317,0
1551,0
8766,0
8941,0
3828,0
5425,0
2204,0
9153,1
1637,0
1503,1
4658,0
4873,0
891,0
9212,0
3100,0
5142,0
6300,0
8918,1
4205,0
9273,0
530,0
4411,1
4138,0
7694,0
4404,0
8790,0
6643,0
8303,0
9979,0
6707,1
382,0
9169,0
9937,0
3802,0
809,0
6791,0
1176,0
1404,1
6544,0
7349,0
5400,0
6645,0
3055,0
2784,0
9872,0
7195,0
491,0
1796,0
7876,1
4825,0
5869,0
5300,0
6760,0
128,0
9173,1
2547,0
3619,0
2845,1
9086,0
9803,0
4372,0
8574,0
5150,0
5487,0
8466,0
978,0
4083,0
6165,1
4578,0
2499,1
9423,0
9607,0
3752,0
8437,0
2795,0
4884,1
970,0
4818,0
6905,0
1778,0
7171,0
1825,1
4431,0
3646,1
5520,0
391,0
506,0
791,0
298,0
5295,0
325,0
5272,1
3639,1
9866,0
5028,1
3205,1
3581,0
3641,0
9645,0
8277,0
1949,0
1208,0
2260,0
9032,0
8601,0
5906,0
1849,0
2690,0
6602,0
8785,0
267,0
9819,1
3713,0
9406,0
5462,0
7467,0
367,0
2108,0
9833,0
2660,0
8730,0
5161,0
9232,1
3285,1
1586,0
2889,0
2969,0
5258,0
6189,0
5615,0
5071,0
6036,0
2851,1
7804,0
1932,0
1193,1
5507,1
1953,0
2144,0
4597,1
6266,0
3723,0
7051,0
396,0
3584,0
7533,1
129,0
6236,0
4661,0
7993,0
1441,0
6592,0
865,0
8738,0
3858,0
9318,0
820,0
2772,0
7582,0
714,1
4303,1
5968,0
6851,0
7604,1
8840,0
5407,0
5458,0
1692,0
8240,1
1480,0
8211,0
9133,0
5033,1
4215,1
4147,0
7756,0
4776,0
452,0
6697,0
8053,0
6429,0
9805,0
4735,0
9231,0
3171,1
5491,1
7160,0
994,0
6375,1
6855,1
7807,0
7764,1
4539,0
7776,0
2972,0
5261,0
8030,1
7306,0
101,0
3488,0
135,0
3945,0
1256,0
7266,1
6099,1
2168,1
3474,0
9323,1
2952,0
1732,0
3655,0
6822,0
618,0
2980,0
8124,1
5174,0
1717,1
1896,0
8020,0
3120,0
5446,0
3223,0
2583,0
611,0
8444,0
8414,0
2736,0
8859,0
299,0
2366,0
12,0
30,1
8628,0
9634,0
5849,0
1697,0
2524,1
1535,0
523,0
2926,0
7737,1
5881,0
8861,0
4345,1
954,1
2327,0
6450,0
9180,0
1499,0
3,0
1184,0
2932,1
1658,0
8798,0
5401,0
935,0
6767,0
5181,0
5467,0
6432,0
340,1
4002,0
433,1
9412,0
1897,0
6772,0
2776,0
7403,1
6431,0
1399,0
8928,0
939,0
3232,0
2058,0
7039,0
845,0
1425,0
7825,1
5389,0
9846,0
7844,0
4037,1
1418,0
9371,0
540,0
7357,0
9647,0
6571,1
8495,1
1226,0
908,0
7003,1
1833,1
4886,0
7443,0
2373,0
2801,0
3932,0
9290,0
8094,0
5916,0
9258,0
2378,0
5547,1
1396,1
381,0
4221,0
7418,0
7945,0
1289,1
1553,0
3792,0
9222,0
4238,0
1740,0
8254,0
1852,0
6786,0
3544,0
558,0
7394,0
3124,1
7528,0
4794,0
4670,0
6373,0
5205,0
5496,0
8229,0
6633,1
6881,0
7505,0
8929,0
6020,0
6673,0
6660,0
8649,0
6488,0
6301,0
4798,0
88,1
2383,0
2015,0
9016,0
9524,0
2439,1
9664,0
5232,1
2554,0
3237,0
5409,0
776,1
1250,0
6513,0
3854,0
4916,0
7151,0
9983,0
6055,0
6357,0
8011,0
8650,0
34,0
7438,0
2407,1
2832,0
1385,0
1515,0
3371,1
1672,0
6843,0
1113,1
6343,1
2641,0
2615,0
2120,1
168,1
8316,0
2896,0
5294,0
7957,0
8252,0
6075,0
9870,0
6388,1
3740,0
2745,0
1654,0
9951,0
6178,0
8976,0
738,0
345,0
3201,0
8773,0
8985,0
4559,1
3208,0
4506,0
8027,1
5627,0
2372,1
3688,0
2755,0
3833,0
7486,0
9815,0
4294,0
4459,0
8913,0
1677,0
2111,0
2154,1
5029,0
6990,0
8306,1
4020,0
5535,1
2123,0
5838,1
4206,1
328,0
4774,0
3352,0
3535,0
1040,0
467,1
4675,0
9015,0
2816,0
5864,0
9932,0
4477,0
263,0
2139,1
8570,0
7662,1
7700,0
1244,0
5670,0
4055,0
9842,0
9034,1
2334,0
8323,0
374,0
7514,1
1509,0
677,1
2007,1
5901,0
3210,0
9031,0
4540,0
5056,0
7093,1
2101,0
5609,0
4842,1
6082,0
2549,1
1885,0
7509,0
6146,0
1340,1
8427,1
7692,0
694,0
3668,1
3137,1
1362,0
1982,0
9948,0
364,0
8322,0
8140,0
2825,0
3612,0
1775,0
2487,0
8056,1
7114,0
8775,0
5262,0
6069,0
7698,1
8809,0
3298,0
5331,1
2637,0
6376,1
3271,0
9685,0
6329,0
9881,0
5725,0
4,0
6968,0
8714,0
3494,0
9550,0
6387,0
2423,0
9745,0
4072,0
8018,1
6463,0
2883,0
7895,0
620,0
9216,0
7324,1
918,0
5902,0
2807,0
8138,0
9797,0
517,0
3782,1
2862,0
3557,0
8312,0
9443,1
5104,0
4410,0
9563,0
4629,1
5937,0
4750,0
9491,0
7843,1
697,1
8872,0
1710,0
4909,0
1288,0
4693,0
7016,0
4847,0
1854,1
4918,1
3077,0
6682,0
661,0
2724,0
8420,0
3125,0
3255,0
8899,0
5231,1
2743,1
7632,0
6071,0
5724,0
9529,0
4082,1
5686,1
9640,0
9072,0
3575,0
3322,0
6118,0
8035,0
5903,1
543,1
7108,0
9125,1
673,0
3735,0
7227,1
9973,0
7429,0
5210,0
1002,0
8401,1
7548,0
9340,0
2186,1
6061,1
3975,1
2196,1
4625,0
223,1
9710,0
9378,0
7283,0
1036,0
9482,1
3890,0
580,0
605,0
4381,0
2664,0
9053,0
6657,0
5414,0
5239,0
3463,1
3307,0
6490,0
3597,0
2976,0
8159,0
2335,1
6555,0
7551,0
2719,1
5677,0
8587,0
9671,0
2064,0
6383,0
3679,0
1707,0
9955,0
1591,0
6306,0
9539,1
9667,0
5131,0
823,1
1067,0
4544,0
3301,0
5160,0
5521,0
5337,1
3159,0
7431,0
1108,0
5274,0
1614,0
84,0
7926,1
1020,1
6738,0
3800,0
1892,0
8774,0
1435,0
7572,0
9250,0
1109,0
6185,0
4672,0
106,0
8608,0
9408,0
1029,0
9828,0
8571,0
8128,0
6053,0
6141,0
9352,0
4942,0
8145,0
7124,0
3234,1
8396,1
9042,0
7419,0
3593,0
3594,0
5830,0
9770,1
5933,1
3087,0
6385,0
8668,0
1567,1
1568,0
388,0
6019,0
2331,0
4997,1
9816,0
5656,0
3034,0
9739,0
6527,0
3248,0
7214,0
3070,0
913,0
4210,0
8904,1
1448,1
3074,1
3817,1
5978,0
4797,0
6635,0
1878,0
2874,0
8963,1
2353,0
3045,0
2738,1
152,0
742,0
4258,0
879,0
2137,0
2299,0
2274,1
5936,1
3673,0
6221,1
1409,0
7740,1
202,1
3738,0
6603,0
9089,0
1979,0
8180,0
5887,1
8293,0
1733,0
5816,0
3545,0
1213,0
4771,0
9444,0
8961,0
6402,0
4569,0
8223,0
370,0
3192,0
9741,0
9215,1
6355,0
4312,1
1603,0
3309,0
3483,0
6669,1
1417,0
7555,0
2610,0
9980,0
5777,0
7150,0
8052,0
4088,0
1716,0
9756,1
7557,0
1469,1
6050,0
3747,0
877,0
793,0
790,0
1421,0
9626,0
8991,1
7606,0
1822,0
1414,0
176,0
5598,0
7874,0
9099,0
1954,0
8664,0
7456,0
2203,0
5955,1
7805,0
5659,1
3529,0
1988,1
5236,0
7724,1
4179,0
9560,1
7479,0
4838,0
9715,0
239,0
5244,0
7328,1
2403,0
1630,1
2498,0
2828,0
4130,0
234,0
1320,0
7590,1
7316,1
8001,0
6453,0
8231,1
2732,1
2815,0
236,0
9882,1
9967,0
8800,0
2803,0
7168,0
7911,0
42,0
7900,1
7170,0
724,0
9750,1
4781,1
1708,0
4268,1
1412,0
2178,0
6492,0
3626,1
7242,1
5228,0
7072,0
7033,0
9240,0
1587,0
8086,0
5405,0
1071,0
9582,0
7466,0
7137,0
6116,0
3537,0
1562,1
7633,1
8657,1
6512,0
4291,0
8449,0
1303,1
2226,0
5899,0
8000,0
7026,0
8149,0
6965,0
1929,0
2850,0
1941,0
9541,0
9094,0
2907,0
9801,0
8160,0
8701,0
3518,0
3722,0
2100,0
7112,0
24,0
5669,0
4427,0
6267,1
4512,1
7566,1
6083,1
8364,1
3613,0
6147,0
2727,0
4519,0
81,1
1384,1
9462,0
1475,0
3669,0
1971,0
4937,0
6497,1
3231,0
6538,1
6904,0
6858,0
2820,0
3725,0
8762,1
1173,0
9659,0
2505,0
5870,0
5457,0
3438,0
5628,0
1150,0
6730,0
8772,0
571,1
137,0
9060,1
1569,1
4678,0
4778,0
4696,0
5351,0
2323,0
5380,0
3047,0
8692,0
6212,0
7607,0
6762,0
2283,0
4623,0
5673,0
5445,0
9346,0
4039,0
9690,1
4860,0
6753,0
9470,0
5223,0
607,0
5934,0
2183,0
5750,1
1963,0
5631,0
7157,0
5696,0
6137,1
7535,0
7542,0
2454,1
420,1
2865,0
9293,0
9151,0
569,0
6949,0
7352,0
5291,0
3397,0
9711,0
1292,0
2252,0
3523,0
2946,0
1613,0
3511,0
8984,0
383,0
8106,0
6183,0
2415,0
934,0
4811,0
4074,0
4767,0
7267,0
2989,1
8760,0
8786,0
4768,1
5148,0
9183,0
1671,0
7178,0
1840,0
1168,0
4552,0
3069,1
8996,0
707,0
4888,0
4296,0
617,1
8505,0
8426,0
3066,0
7919,0
4649,0
3645,1
9751,0
4129,1
9561,0
7183,0
1479,0
2109,0
6523,0
9912,0
6474,0
2069,0
4026,1
8740,0
7827,0
4613,0
3516,0
8400,0
2322,0
582,0
8951,0
5153,0
1667,0
1516,0
4990,0
397,0
5552,0
1453,0
4469,1
2413,0
9174,0
4379,0
541,0
7251,0
1135,0
9978,0
3536,0
5891,0
3906,0
4348,0
889,0
3927,0
2017,0
2497,0
3779,0
7652,0
7513,0
8765,0
5234,1
2995,0
2350,1
466,0
5758,1
1299,0
9717,0
9256,0
4109,0
2092,1
3628,0
1057,1
4577,0
3202,0
640,1
6925,0
2333,0
8720,0
9727,1
2678,0
550,0
1167,0
796,0
2833,0
3015,0
5391,0
6399,1
8270,0
6595,0
1445,0
5591,0
9495,0
8101,1
9466,1
6718,0
2758,0
6525,0
5791,1
4606,1
5151,0
8073,0
5197,0
9990,0
649,0
8678,0
2960,0
7852,0
9435,0
1373,1
9020,0
9189,0
3191,0
3027,0
706,0
7134,0
6335,0
8287,0
6945,0
6482,0
1806,0
3319,0
6940,0
4525,0
8137,1
3873,0
7442,0
7327,1
7136,1
4075,0
1325,0
6780,0
7305,0
7012,0
6997,0
3938,1
5287,0
7478,0
3417,0
9500,0
7185,0
3745,0
5883,0
7274,0
2301,0
527,0
6556,1
222,0
352,0
1083,0
9663,0
1836,0
3372,1
2304,0
4747,0
5855,1
7888,0
949,1
8655,0
5087,1
2739,0
6874,0
386,0
5732,0
8392,1
9,0
5089,0
9496,0
602,0
8501,0
187,0
9994,0
1742,1
599,0
5203,0
6961,0
6927,0
8771,0
7232,0
1115,0
5544,0
314,0
2213,1
8856,0
9049,0
6656,0
2427,1
4190,0
2022,0
4545,0
549,0
1054,0
8684,0
4827,1
6983,0
5711,0
4192,0
9217,0
4000,0
5444,0
8948,1
8189,0
4342,1
3291,0
220,0
8413,0
5129,0
3490,1
6242,0
2306,0
3056,0
5238,0
252,0
7978,0
5435,0
872,0
6771,0
8476,0
8860,0
8152,0
2990,0
6129,0
2456,0
7019,0
4975,0
7156,0
6742,0
7697,0
7506,1
422,1
2713,0
2247,0
5031,1
1769,0
5983,0
3107,1
7058,1
2893,0
8021,0
5986,1
7890,0
3884,0
5367,0
6815,0
1476,0
5085,1
1925,0
7896,0
5611,0
2382,0
1628,0
1088,0
5275,0
4530,0
5706,0
7100,0
9650,0
2151,1
4018,0
3611,0
4899,1
5278,1
5793,0
2342,0
2473,1
213,0
4881,0
8251,0
5363,1
2764,0
5170,0
8111,0
5678,0
476,0
1627,0
7089,0
7660,0
2395,1
5865,0
6507,0
3514,0
3553,1
8190,0
429,1
5092,1
3995,0
9869,0
3878,0
3289,0
6361,0
9613,1
4754,1
8709,0
3638,0
3845,0
7405,0
6149,0
1898,1
7963,0
9947,1
2448,0
6639,0
7594,0
3414,0
1723,0
1504,0
9742,0
5914,0
7584,0
692,0
3312,0
5715,0
3128,0
3456,1
5069,0
5479,0
2045,0
2276,1
5582,0
8956,0
8242,1
8644,0
407,0
5977,0
1194,0
9121,0
3933,0
1850,0
6264,0
2085,0
7574,0
6852,1
6302,0
3811,0
2273,0
3324,0
9433,0
9267,0
5436,0
1956,1
6625,0
9030,1
8276,0
5357,0
6647,0
3764,0
6192,0
8971,0
6524,1
2756,0
3154,0
8871,0
4763,0
8921,0
5647,0
7549,1
4960,0
1295,0
787,0
7154,0
808,0
288,0
5737,0
5387,0
5839,0
7204,0
7065,0
7914,0
1750,0
3859,0
2588,0
7573,0
5062,0
2048,0
8576,0
3578,1
3216,0
2783,0
2839,0
5761,0
7128,0
9341,0
7903,0
7140,0
2515,1
4487,0
833,0
653,1
8368,1
7260,0
2288,0
5103,1
80,0
2760,0
9039,0
7791,0
2482,0
6585,0
